PlayerID,GameGenre,Location,PlayerLevel,SessionsPerWeek,AvgSessionDurationMinutes,churn_probability,predicted_churn,actual_churn,risk_tier
18449,RPG,Asia,65,15,44,0.0558,0,0,Low Risk
9198,Strategy,Asia,54,14,102,0.0557,0,0,Low Risk
31280,RPG,Europe,84,15,30,0.0557,0,0,Low Risk
11825,Simulation,USA,70,9,55,0.0557,0,0,Low Risk
36349,Action,Asia,61,6,102,0.0557,0,0,Low Risk
25467,RPG,USA,59,4,150,0.0557,0,0,Low Risk
32609,Action,Asia,36,18,148,0.0557,0,0,Low Risk
29876,Sports,Asia,11,13,146,0.0557,0,0,Low Risk
34812,RPG,Europe,78,9,156,0.0557,0,0,Low Risk
24547,Action,Europe,28,19,68,0.0557,0,0,Low Risk
27640,Simulation,Europe,11,7,68,0.0557,0,0,Low Risk
33961,Sports,USA,15,9,129,0.0557,0,0,Low Risk
39593,Action,Asia,28,12,78,0.0557,0,0,Low Risk
13481,Strategy,Europe,36,4,176,0.0556,0,1,Low Risk
39875,RPG,Europe,30,9,101,0.0556,0,0,Low Risk
39948,Simulation,Europe,2,5,138,0.0556,0,0,Low Risk
15819,Sports,USA,76,16,157,0.0556,0,0,Low Risk
37033,Simulation,Asia,52,5,100,0.0556,0,0,Low Risk
27025,Sports,Asia,97,17,116,0.0556,0,0,Low Risk
23117,Action,USA,11,17,129,0.0556,0,0,Low Risk
29042,Strategy,Asia,54,11,79,0.0556,0,0,Low Risk
15850,Simulation,USA,33,18,72,0.0556,0,1,Low Risk
36458,Action,USA,27,9,177,0.0556,0,0,Low Risk
40627,Simulation,USA,61,18,74,0.0555,0,0,Low Risk
17277,Sports,Europe,43,13,125,0.0555,0,0,Low Risk
32305,Strategy,USA,62,16,170,0.0555,0,0,Low Risk
39526,Sports,USA,6,16,30,0.0555,0,0,Low Risk
34231,RPG,Asia,27,10,92,0.0555,0,0,Low Risk
27134,RPG,USA,14,5,118,0.0555,0,0,Low Risk
13814,Simulation,USA,83,7,174,0.0555,0,0,Low Risk
22656,RPG,Asia,28,16,49,0.0555,0,0,Low Risk
33613,Sports,Asia,91,5,135,0.0555,0,0,Low Risk
18039,Sports,USA,1,12,54,0.0554,0,0,Low Risk
45437,Sports,USA,4,14,161,0.0554,0,0,Low Risk
43960,RPG,Asia,35,14,29,0.0554,0,0,Low Risk
33227,Simulation,USA,85,9,85,0.0553,0,0,Low Risk
12736,RPG,USA,60,12,77,0.0553,0,0,Low Risk
38042,Sports,Europe,2,6,106,0.0553,0,0,Low Risk
31221,Strategy,USA,88,7,178,0.0553,0,0,Low Risk
31776,Strategy,USA,19,19,91,0.0553,0,0,Low Risk
40966,Strategy,USA,77,7,91,0.0553,0,0,Low Risk
23209,Action,Europe,54,12,82,0.0553,0,0,Low Risk
17409,Simulation,USA,47,5,96,0.0553,0,0,Low Risk
9074,RPG,Europe,91,19,109,0.0552,0,0,Low Risk
42332,RPG,USA,14,15,172,0.0552,0,0,Low Risk
30875,Action,Other,81,11,147,0.0552,0,0,Low Risk
17933,Action,USA,11,17,83,0.0552,0,0,Low Risk
40775,Strategy,USA,88,19,123,0.0552,0,0,Low Risk
16198,Strategy,Europe,34,16,38,0.0552,0,0,Low Risk
16062,Strategy,Europe,34,10,147,0.0552,0,0,Low Risk
32240,Strategy,USA,31,14,178,0.0552,0,0,Low Risk
19412,Action,Asia,70,12,134,0.0552,0,0,Low Risk
30526,Simulation,Other,84,16,152,0.0551,0,0,Low Risk
45953,RPG,Europe,89,15,95,0.0551,0,0,Low Risk
12972,Action,Europe,73,16,175,0.0551,0,0,Low Risk
24087,RPG,USA,68,7,162,0.055,0,0,Low Risk
31649,Sports,Europe,78,7,76,0.055,0,0,Low Risk
18834,RPG,Europe,48,19,135,0.055,0,0,Low Risk
41700,Simulation,USA,74,17,45,0.055,0,0,Low Risk
44783,Simulation,USA,94,13,154,0.055,0,0,Low Risk
48234,Action,USA,33,14,71,0.055,0,0,Low Risk
13395,Simulation,USA,99,17,37,0.055,0,0,Low Risk
34861,Action,Asia,15,4,109,0.055,0,0,Low Risk
48073,Sports,Other,51,13,173,0.055,0,1,Low Risk
12689,Strategy,Europe,18,13,80,0.055,0,0,Low Risk
11924,Sports,Europe,69,17,72,0.055,0,0,Low Risk
13637,Action,Asia,16,11,87,0.0549,0,0,Low Risk
13419,Action,Asia,24,14,107,0.0549,0,0,Low Risk
12274,Sports,Europe,16,10,118,0.0549,0,0,Low Risk
38033,Sports,USA,38,18,71,0.0549,0,0,Low Risk
11228,Strategy,Asia,94,12,45,0.0549,0,0,Low Risk
37369,Action,Europe,19,9,70,0.0549,0,0,Low Risk
35151,Strategy,Asia,25,15,151,0.0549,0,0,Low Risk
15646,Sports,USA,33,17,48,0.0549,0,0,Low Risk
31190,Sports,Asia,65,13,84,0.0549,0,0,Low Risk
36841,Sports,USA,69,10,136,0.0549,0,0,Low Risk
20790,Strategy,Europe,53,19,41,0.0548,0,0,Low Risk
13946,Simulation,Asia,18,5,113,0.0548,0,0,Low Risk
25842,Strategy,Asia,46,8,161,0.0548,0,0,Low Risk
45211,Strategy,USA,11,8,113,0.0548,0,0,Low Risk
45294,Simulation,Asia,45,19,172,0.0548,0,0,Low Risk
40476,RPG,USA,98,8,153,0.0548,0,0,Low Risk
31927,Action,Asia,94,12,132,0.0548,0,0,Low Risk
24038,Sports,Asia,21,15,56,0.0548,0,0,Low Risk
48329,Action,Asia,70,16,100,0.0548,0,0,Low Risk
34373,Action,Europe,57,4,133,0.0548,0,0,Low Risk
9874,Simulation,USA,89,16,169,0.0547,0,0,Low Risk
36082,Sports,USA,46,4,138,0.0547,0,0,Low Risk
30124,Sports,Europe,10,6,81,0.0547,0,0,Low Risk
32887,Strategy,Other,52,12,52,0.0547,0,0,Low Risk
39617,RPG,Other,82,13,100,0.0547,0,0,Low Risk
27387,RPG,USA,27,7,162,0.0547,0,0,Low Risk
42123,Action,Europe,97,18,149,0.0547,0,0,Low Risk
12027,Simulation,Europe,2,12,93,0.0546,0,0,Low Risk
41447,Action,USA,77,8,152,0.0546,0,0,Low Risk
44860,Simulation,USA,84,10,37,0.0546,0,0,Low Risk
47144,Strategy,USA,96,6,99,0.0546,0,0,Low Risk
21361,Strategy,Europe,93,4,158,0.0546,0,0,Low Risk
22591,Strategy,Europe,62,9,98,0.0546,0,0,Low Risk
21127,Simulation,USA,35,19,94,0.0546,0,0,Low Risk
27628,RPG,USA,31,6,58,0.0545,0,0,Low Risk
15101,Action,Europe,66,9,159,0.0545,0,0,Low Risk
44491,Simulation,USA,86,12,176,0.0545,0,0,Low Risk
16393,Strategy,USA,21,19,133,0.0545,0,0,Low Risk
10810,Strategy,Asia,41,7,73,0.0545,0,0,Low Risk
44466,Action,USA,34,19,30,0.0545,0,0,Low Risk
46096,Action,Europe,55,14,136,0.0544,0,0,Low Risk
28554,RPG,USA,16,18,146,0.0544,0,0,Low Risk
33265,Simulation,Asia,48,18,151,0.0544,0,0,Low Risk
35468,Action,Europe,56,10,72,0.0544,0,0,Low Risk
46164,Strategy,USA,16,4,144,0.0544,0,0,Low Risk
25690,Action,USA,95,16,23,0.0544,0,0,Low Risk
26272,Strategy,USA,39,19,32,0.0544,0,0,Low Risk
9902,Action,Europe,43,7,116,0.0544,0,0,Low Risk
38363,Strategy,Other,89,16,27,0.0543,0,0,Low Risk
9640,Action,Asia,18,5,125,0.0543,0,0,Low Risk
40622,RPG,Europe,26,12,105,0.0543,0,0,Low Risk
46596,Sports,USA,92,8,49,0.0543,0,0,Low Risk
11511,Sports,Asia,89,13,66,0.0543,0,0,Low Risk
35257,Simulation,USA,73,3,136,0.0543,0,0,Low Risk
33307,Sports,USA,94,19,107,0.0543,0,0,Low Risk
34727,RPG,USA,37,9,92,0.0543,0,0,Low Risk
15349,RPG,USA,20,9,116,0.0543,0,0,Low Risk
43277,Action,Asia,87,12,112,0.0542,0,0,Low Risk
13737,Action,USA,85,16,172,0.0542,0,0,Low Risk
20626,RPG,Asia,73,15,43,0.0542,0,0,Low Risk
40004,Sports,Europe,25,10,171,0.0542,0,0,Low Risk
18403,Sports,USA,85,8,90,0.0542,0,0,Low Risk
19000,Strategy,Europe,80,6,89,0.0541,0,0,Low Risk
27805,Strategy,USA,43,7,165,0.0541,0,0,Low Risk
29542,Simulation,USA,84,19,153,0.0541,0,0,Low Risk
22231,Strategy,USA,58,17,55,0.0541,0,0,Low Risk
26446,Strategy,USA,14,18,149,0.0541,0,0,Low Risk
10507,Sports,USA,65,8,87,0.0541,0,0,Low Risk
35686,Simulation,Europe,93,14,67,0.0541,0,0,Low Risk
29770,RPG,Europe,82,10,168,0.0541,0,0,Low Risk
22640,Action,Europe,96,18,53,0.0541,0,0,Low Risk
10502,Simulation,Asia,87,19,68,0.0541,0,0,Low Risk
16324,Strategy,USA,5,5,95,0.0541,0,0,Low Risk
44251,RPG,USA,6,15,147,0.0541,0,0,Low Risk
30411,Simulation,USA,25,9,82,0.0541,0,0,Low Risk
34162,Simulation,Europe,19,14,150,0.054,0,0,Low Risk
16359,Sports,USA,47,13,29,0.054,0,0,Low Risk
19518,RPG,USA,12,10,145,0.054,0,0,Low Risk
43109,Action,Asia,31,10,110,0.054,0,0,Low Risk
41471,Sports,Asia,72,8,163,0.054,0,0,Low Risk
19951,Action,USA,14,18,27,0.0539,0,0,Low Risk
40915,Sports,USA,14,10,129,0.0539,0,0,Low Risk
9213,Action,USA,87,8,91,0.0539,0,0,Low Risk
43492,Simulation,USA,4,11,90,0.0539,0,0,Low Risk
34514,Action,USA,85,11,152,0.0539,0,0,Low Risk
27302,RPG,Europe,19,19,84,0.0538,0,0,Low Risk
20518,Simulation,USA,51,14,31,0.0538,0,0,Low Risk
9548,RPG,Europe,88,14,45,0.0538,0,0,Low Risk
41627,Action,Europe,27,19,47,0.0538,0,0,Low Risk
33898,RPG,USA,99,8,132,0.0538,0,0,Low Risk
38149,Sports,Europe,64,10,100,0.0538,0,0,Low Risk
27881,Action,USA,79,11,112,0.0538,0,0,Low Risk
44771,Action,Asia,8,9,157,0.0538,0,0,Low Risk
48089,RPG,Europe,62,16,95,0.0538,0,0,Low Risk
13157,RPG,USA,14,11,55,0.0538,0,0,Low Risk
22276,Simulation,USA,7,11,143,0.0538,0,0,Low Risk
21365,Action,USA,42,6,59,0.0538,0,0,Low Risk
22477,Strategy,Asia,1,12,55,0.0538,0,0,Low Risk
18934,Strategy,USA,92,19,58,0.0537,0,0,Low Risk
15607,Action,USA,66,17,32,0.0537,0,0,Low Risk
42370,RPG,Europe,96,10,133,0.0537,0,0,Low Risk
41615,Action,USA,80,8,55,0.0537,0,0,Low Risk
19940,Strategy,Europe,68,9,142,0.0537,0,0,Low Risk
44817,Strategy,USA,96,16,22,0.0536,0,0,Low Risk
21519,Strategy,Asia,23,8,145,0.0536,0,0,Low Risk
30753,Strategy,USA,93,16,78,0.0536,0,0,Low Risk
33583,Sports,Europe,85,16,76,0.0536,0,0,Low Risk
16848,Sports,USA,17,14,130,0.0536,0,0,Low Risk
10176,RPG,Europe,40,14,123,0.0536,0,0,Low Risk
11729,Simulation,Asia,18,9,58,0.0536,0,0,Low Risk
33140,Strategy,USA,91,19,59,0.0536,0,0,Low Risk
18520,Sports,Europe,83,4,158,0.0536,0,0,Low Risk
13570,Sports,USA,48,5,136,0.0535,0,0,Low Risk
10626,RPG,Asia,25,7,94,0.0535,0,0,Low Risk
29624,RPG,USA,6,14,147,0.0535,0,0,Low Risk
13485,Simulation,USA,58,12,159,0.0535,0,0,Low Risk
23036,Sports,USA,7,15,164,0.0535,0,0,Low Risk
36726,Strategy,Europe,80,16,30,0.0535,0,0,Low Risk
11221,Sports,Asia,81,17,58,0.0535,0,0,Low Risk
38703,Simulation,USA,86,11,114,0.0535,0,0,Low Risk
42115,Simulation,Europe,63,18,75,0.0535,0,0,Low Risk
15276,Sports,USA,27,19,61,0.0535,0,0,Low Risk
26864,Action,USA,18,9,168,0.0534,0,0,Low Risk
21049,RPG,USA,93,19,50,0.0534,0,0,Low Risk
38065,Strategy,Europe,54,11,174,0.0534,0,0,Low Risk
23601,Sports,USA,16,9,125,0.0534,0,0,Low Risk
17720,RPG,USA,95,16,29,0.0534,0,0,Low Risk
46209,Simulation,Europe,50,7,54,0.0534,0,0,Low Risk
26365,Simulation,Europe,9,8,73,0.0534,0,0,Low Risk
33388,RPG,Asia,92,6,86,0.0533,0,0,Low Risk
32897,Simulation,USA,92,5,93,0.0533,0,0,Low Risk
33413,Strategy,Europe,92,5,163,0.0533,0,0,Low Risk
42912,RPG,USA,5,18,146,0.0533,0,0,Low Risk
23241,Simulation,USA,61,10,142,0.0533,0,0,Low Risk
36943,Action,USA,53,15,158,0.0533,0,0,Low Risk
27396,Strategy,Asia,89,8,121,0.0533,0,0,Low Risk
45334,Strategy,USA,7,12,105,0.0533,0,0,Low Risk
16596,Action,USA,31,17,149,0.0533,0,0,Low Risk
39209,Strategy,USA,28,15,47,0.0533,0,0,Low Risk
28758,Sports,Asia,40,16,118,0.0533,0,0,Low Risk
28592,Action,USA,7,17,99,0.0532,0,0,Low Risk
23967,Sports,Europe,61,5,149,0.0532,0,0,Low Risk
46990,Simulation,Asia,96,11,145,0.0532,0,0,Low Risk
35518,Action,USA,10,3,167,0.0532,0,0,Low Risk
18720,Sports,USA,82,16,80,0.0532,0,0,Low Risk
40975,Sports,USA,94,13,124,0.0532,0,0,Low Risk
9375,RPG,USA,89,11,56,0.0532,0,0,Low Risk
18064,Action,USA,17,9,153,0.0532,0,0,Low Risk
14672,Strategy,USA,24,14,161,0.0532,0,0,Low Risk
39958,RPG,Europe,61,16,83,0.0531,0,0,Low Risk
27820,Sports,Asia,70,10,59,0.0531,0,0,Low Risk
21452,RPG,Asia,53,9,139,0.0531,0,0,Low Risk
35408,Strategy,Asia,56,14,167,0.0531,0,0,Low Risk
38952,Simulation,Other,18,5,143,0.0531,0,0,Low Risk
46996,Sports,Europe,35,13,81,0.0531,0,0,Low Risk
29351,RPG,Asia,25,15,142,0.0531,0,0,Low Risk
45010,Action,Other,14,12,116,0.0531,0,0,Low Risk
33598,Simulation,USA,64,7,53,0.0531,0,0,Low Risk
12148,RPG,USA,95,14,47,0.0531,0,0,Low Risk
22848,Sports,Asia,7,6,134,0.0531,0,0,Low Risk
13597,RPG,USA,45,19,160,0.0531,0,0,Low Risk
36066,Simulation,Asia,82,4,128,0.0531,0,0,Low Risk
9153,RPG,Europe,49,19,70,0.053,0,0,Low Risk
20486,RPG,Asia,12,16,132,0.053,0,0,Low Risk
25339,Strategy,Europe,7,14,89,0.053,0,0,Low Risk
30967,Action,Europe,62,5,147,0.0529,0,0,Low Risk
16335,Action,Asia,99,5,127,0.0529,0,0,Low Risk
11886,Action,Europe,67,18,74,0.0529,0,0,Low Risk
21846,RPG,USA,76,6,173,0.0529,0,0,Low Risk
16574,Action,USA,43,15,160,0.0529,0,0,Low Risk
20296,Action,USA,73,7,158,0.0529,0,0,Low Risk
16295,Strategy,USA,41,15,69,0.0529,0,0,Low Risk
31894,Simulation,Asia,82,17,129,0.0529,0,0,Low Risk
36620,Sports,USA,3,4,97,0.0528,0,0,Low Risk
18426,Action,USA,90,3,167,0.0528,0,0,Low Risk
20465,Action,USA,51,11,98,0.0528,0,0,Low Risk
35017,Action,USA,74,7,59,0.0528,0,0,Low Risk
42255,Sports,USA,46,7,131,0.0528,0,1,Low Risk
47376,Sports,USA,22,13,80,0.0528,0,0,Low Risk
22319,Simulation,USA,82,8,96,0.0528,0,0,Low Risk
23394,RPG,USA,94,14,104,0.0527,0,0,Low Risk
46941,Simulation,USA,44,12,155,0.0527,0,0,Low Risk
20571,Simulation,Other,56,18,174,0.0527,0,0,Low Risk
40537,Strategy,Europe,23,11,48,0.0527,0,0,Low Risk
13285,Strategy,Other,61,13,171,0.0527,0,0,Low Risk
31258,RPG,USA,86,17,43,0.0526,0,0,Low Risk
27859,Simulation,USA,49,4,179,0.0526,0,0,Low Risk
13865,Sports,Europe,77,12,118,0.0526,0,0,Low Risk
46651,Action,Europe,74,18,46,0.0526,0,0,Low Risk
26468,Sports,Other,79,9,147,0.0526,0,0,Low Risk
39032,Strategy,Other,35,5,77,0.0526,0,0,Low Risk
43420,Action,Asia,31,12,57,0.0525,0,1,Low Risk
34642,RPG,USA,55,16,70,0.0525,0,0,Low Risk
39239,Simulation,Asia,47,10,164,0.0525,0,0,Low Risk
40885,RPG,Europe,23,12,97,0.0525,0,0,Low Risk
37018,Action,USA,4,12,149,0.0525,0,0,Low Risk
39536,Action,USA,98,7,156,0.0525,0,0,Low Risk
21540,Sports,USA,61,15,62,0.0525,0,0,Low Risk
17697,Sports,USA,73,17,111,0.0525,0,0,Low Risk
27701,Sports,Europe,36,8,95,0.0525,0,0,Low Risk
35215,RPG,USA,80,6,139,0.0524,0,0,Low Risk
16153,Sports,Asia,17,11,50,0.0524,0,0,Low Risk
11687,Sports,Europe,78,11,165,0.0524,0,0,Low Risk
25193,Simulation,USA,13,8,106,0.0524,0,0,Low Risk
46058,Sports,USA,91,7,120,0.0524,0,0,Low Risk
48336,Sports,USA,98,13,140,0.0524,0,0,Low Risk
36621,Action,USA,7,13,157,0.0524,0,0,Low Risk
20154,Strategy,Other,52,6,111,0.0524,0,0,Low Risk
41958,Simulation,Other,45,7,70,0.0524,0,0,Low Risk
16525,Action,USA,10,4,99,0.0524,0,0,Low Risk
45331,Simulation,USA,24,10,39,0.0524,0,0,Low Risk
19296,Sports,USA,76,8,63,0.0524,0,0,Low Risk
39573,RPG,Asia,81,10,108,0.0523,0,0,Low Risk
48023,Simulation,Other,51,9,47,0.0523,0,0,Low Risk
16567,Strategy,Asia,42,3,140,0.0523,0,0,Low Risk
35936,Simulation,USA,39,8,120,0.0523,0,0,Low Risk
13720,RPG,Asia,19,5,129,0.0523,0,0,Low Risk
47915,RPG,Europe,37,5,129,0.0523,0,0,Low Risk
23556,Action,Asia,13,12,49,0.0523,0,0,Low Risk
34400,Simulation,USA,63,10,56,0.0523,0,1,Low Risk
23396,Sports,Europe,99,15,123,0.0523,0,0,Low Risk
15390,Simulation,USA,43,17,65,0.0523,0,0,Low Risk
28445,Simulation,Asia,2,18,160,0.0523,0,0,Low Risk
25429,Strategy,USA,17,11,90,0.0523,0,0,Low Risk
35539,Sports,Asia,81,5,161,0.0522,0,0,Low Risk
33921,Sports,Europe,62,18,41,0.0522,0,1,Low Risk
10082,RPG,USA,3,10,139,0.0522,0,0,Low Risk
39780,Sports,Europe,72,9,104,0.0522,0,1,Low Risk
13059,Strategy,Europe,12,16,106,0.0522,0,0,Low Risk
18659,Sports,Asia,38,5,109,0.0521,0,0,Low Risk
41256,Action,USA,88,10,50,0.0521,0,0,Low Risk
46660,Simulation,Asia,51,16,132,0.0521,0,0,Low Risk
23225,Simulation,Asia,12,18,137,0.0521,0,0,Low Risk
16512,Sports,Europe,90,11,141,0.0521,0,0,Low Risk
31828,Simulation,USA,48,4,138,0.0521,0,0,Low Risk
38035,Strategy,Other,83,17,82,0.0521,0,0,Low Risk
37776,RPG,USA,95,19,144,0.0521,0,0,Low Risk
27024,Action,Asia,9,7,86,0.0521,0,0,Low Risk
9145,Sports,Other,4,12,132,0.052,0,0,Low Risk
9635,Simulation,Europe,62,16,81,0.052,0,0,Low Risk
32096,RPG,USA,17,5,143,0.052,0,0,Low Risk
20255,Strategy,USA,59,13,129,0.052,0,0,Low Risk
41557,Strategy,USA,98,19,157,0.052,0,0,Low Risk
38053,RPG,USA,97,5,167,0.052,0,0,Low Risk
13741,Sports,USA,54,15,115,0.052,0,0,Low Risk
42448,Simulation,Asia,24,17,67,0.052,0,0,Low Risk
27721,RPG,Europe,35,4,158,0.052,0,0,Low Risk
33440,Strategy,Europe,61,7,175,0.0519,0,0,Low Risk
36735,Strategy,USA,62,19,105,0.0519,0,0,Low Risk
31624,Strategy,USA,94,9,176,0.0519,0,0,Low Risk
28738,Strategy,USA,77,3,157,0.0519,0,0,Low Risk
37530,Action,Asia,34,7,54,0.0519,0,0,Low Risk
35909,Strategy,USA,41,11,126,0.0519,0,0,Low Risk
21573,Strategy,USA,70,9,136,0.0519,0,0,Low Risk
47864,Sports,USA,45,9,113,0.0518,0,0,Low Risk
47582,Strategy,Asia,5,18,76,0.0518,0,0,Low Risk
33984,Strategy,USA,63,11,165,0.0518,0,0,Low Risk
48492,RPG,Europe,63,9,162,0.0518,0,0,Low Risk
16722,Simulation,Asia,24,18,38,0.0518,0,0,Low Risk
11466,Sports,Asia,61,19,46,0.0518,0,0,Low Risk
21387,Strategy,Other,55,15,40,0.0518,0,0,Low Risk
43871,Action,Asia,28,8,96,0.0518,0,0,Low Risk
42108,Action,USA,69,12,102,0.0518,0,0,Low Risk
38458,Sports,USA,20,12,120,0.0518,0,0,Low Risk
23246,Action,USA,20,14,143,0.0518,0,0,Low Risk
42732,RPG,Asia,73,4,128,0.0518,0,0,Low Risk
16152,Action,USA,34,8,63,0.0518,0,0,Low Risk
40427,Simulation,USA,98,6,107,0.0517,0,0,Low Risk
34254,Simulation,USA,43,15,54,0.0517,0,0,Low Risk
44310,Sports,USA,65,3,158,0.0517,0,0,Low Risk
20177,Action,USA,31,17,175,0.0517,0,0,Low Risk
21481,Sports,Europe,58,10,119,0.0517,0,0,Low Risk
13326,RPG,USA,15,6,157,0.0517,0,0,Low Risk
30780,Strategy,Europe,71,8,70,0.0517,0,0,Low Risk
34167,Action,Europe,28,18,35,0.0517,0,0,Low Risk
40369,Action,Asia,61,13,43,0.0517,0,0,Low Risk
39285,RPG,Asia,21,16,142,0.0517,0,0,Low Risk
30915,RPG,USA,99,7,120,0.0517,0,0,Low Risk
40628,Strategy,USA,44,6,123,0.0517,0,0,Low Risk
29774,Strategy,Asia,99,7,164,0.0516,0,0,Low Risk
46454,Strategy,Europe,27,17,46,0.0516,0,0,Low Risk
26548,Action,USA,13,16,45,0.0516,0,0,Low Risk
11244,Simulation,USA,4,17,175,0.0516,0,0,Low Risk
13387,Simulation,USA,54,13,80,0.0516,0,0,Low Risk
20123,Simulation,USA,98,9,108,0.0516,0,0,Low Risk
14595,Sports,Europe,61,3,151,0.0516,0,0,Low Risk
22978,RPG,USA,48,12,154,0.0516,0,0,Low Risk
27617,Strategy,Europe,5,16,158,0.0516,0,0,Low Risk
22168,Simulation,Other,56,11,157,0.0516,0,1,Low Risk
30214,Strategy,Europe,71,10,108,0.0516,0,0,Low Risk
43358,Sports,USA,15,7,176,0.0516,0,0,Low Risk
15862,Sports,USA,10,18,104,0.0516,0,0,Low Risk
40746,Sports,USA,29,15,157,0.0515,0,0,Low Risk
28224,Simulation,USA,57,13,98,0.0515,0,0,Low Risk
41218,Action,Europe,70,10,147,0.0515,0,0,Low Risk
24834,Action,USA,68,6,147,0.0515,0,0,Low Risk
9899,Simulation,Europe,47,10,40,0.0515,0,0,Low Risk
33632,Action,Europe,22,10,136,0.0515,0,0,Low Risk
16222,Simulation,Asia,37,18,26,0.0515,0,0,Low Risk
11234,Simulation,Europe,80,16,125,0.0515,0,0,Low Risk
9649,Sports,USA,75,10,118,0.0515,0,1,Low Risk
12115,Strategy,Europe,21,19,91,0.0515,0,0,Low Risk
34145,Action,Asia,21,14,144,0.0515,0,0,Low Risk
17606,Simulation,USA,8,17,148,0.0514,0,0,Low Risk
13329,Sports,USA,15,5,95,0.0514,0,0,Low Risk
41484,Strategy,Europe,30,12,175,0.0514,0,0,Low Risk
20726,Strategy,Asia,87,16,58,0.0514,0,0,Low Risk
27885,Action,Europe,6,7,90,0.0514,0,0,Low Risk
26174,Simulation,USA,51,17,47,0.0514,0,0,Low Risk
36554,Simulation,Europe,42,16,130,0.0514,0,0,Low Risk
19780,Simulation,USA,97,3,164,0.0514,0,0,Low Risk
10087,Strategy,Asia,97,11,114,0.0513,0,0,Low Risk
16595,Simulation,USA,22,4,102,0.0513,0,0,Low Risk
13898,Strategy,Europe,20,7,98,0.0513,0,0,Low Risk
31939,Action,USA,61,18,124,0.0513,0,0,Low Risk
36093,RPG,USA,47,8,159,0.0513,0,0,Low Risk
22703,Sports,Asia,6,10,42,0.0513,0,0,Low Risk
23545,RPG,USA,81,6,146,0.0512,0,0,Low Risk
40408,Simulation,USA,34,6,105,0.0512,0,0,Low Risk
34095,Simulation,Europe,15,8,108,0.0512,0,0,Low Risk
16692,Simulation,Other,2,8,80,0.0512,0,0,Low Risk
41353,Sports,USA,29,14,54,0.0512,0,0,Low Risk
40500,Sports,Europe,9,18,74,0.0511,0,0,Low Risk
15781,RPG,Europe,29,7,90,0.0511,0,0,Low Risk
41418,Action,Europe,95,19,77,0.0511,0,0,Low Risk
29318,Action,USA,61,6,133,0.0511,0,0,Low Risk
33939,Simulation,USA,82,10,112,0.0511,0,0,Low Risk
14744,RPG,Europe,50,13,152,0.0511,0,0,Low Risk
31725,Simulation,USA,74,12,139,0.0511,0,0,Low Risk
32498,Strategy,Europe,21,15,54,0.0511,0,0,Low Risk
22030,RPG,Asia,95,14,88,0.0511,0,0,Low Risk
43983,RPG,Asia,62,8,104,0.0511,0,0,Low Risk
39879,Sports,USA,18,10,132,0.051,0,0,Low Risk
32037,Simulation,Asia,42,17,162,0.051,0,0,Low Risk
45200,Simulation,USA,85,12,65,0.051,0,0,Low Risk
24137,Sports,USA,76,7,54,0.051,0,0,Low Risk
37130,Strategy,Asia,33,13,59,0.051,0,0,Low Risk
20836,Action,USA,18,10,145,0.051,0,0,Low Risk
41468,RPG,Asia,78,12,152,0.051,0,0,Low Risk
40076,Action,Asia,46,15,80,0.051,0,0,Low Risk
32139,Action,Europe,71,18,92,0.051,0,0,Low Risk
47655,Sports,Europe,87,17,45,0.051,0,0,Low Risk
40067,Strategy,USA,52,8,174,0.0509,0,0,Low Risk
48714,Sports,Europe,77,17,115,0.0509,0,0,Low Risk
34816,Strategy,USA,6,5,124,0.0509,0,0,Low Risk
46940,Action,USA,87,16,42,0.0509,0,0,Low Risk
11789,Strategy,Europe,89,10,169,0.0509,0,0,Low Risk
37737,RPG,Europe,46,17,65,0.0509,0,0,Low Risk
29398,Strategy,Europe,68,18,89,0.0509,0,0,Low Risk
46935,Simulation,USA,48,11,148,0.0509,0,0,Low Risk
41537,Simulation,Europe,92,11,56,0.0509,0,0,Low Risk
16126,Simulation,USA,68,10,39,0.0509,0,0,Low Risk
39343,Action,USA,74,15,171,0.0508,0,0,Low Risk
9668,Simulation,Asia,67,19,55,0.0508,0,0,Low Risk
41868,Sports,USA,23,7,104,0.0508,0,0,Low Risk
33086,RPG,Asia,89,7,118,0.0508,0,0,Low Risk
36711,Simulation,Europe,43,17,113,0.0508,0,0,Low Risk
22778,Simulation,Europe,98,9,71,0.0508,0,0,Low Risk
43382,Sports,Europe,75,5,106,0.0508,0,0,Low Risk
25687,Action,Europe,70,16,176,0.0508,0,0,Low Risk
35958,Sports,USA,40,19,83,0.0508,0,0,Low Risk
37230,Sports,Europe,64,15,48,0.0508,0,0,Low Risk
16644,Action,USA,99,3,143,0.0508,0,0,Low Risk
38843,Simulation,Asia,11,16,90,0.0508,0,0,Low Risk
24657,Action,Asia,15,8,162,0.0508,0,0,Low Risk
47919,Sports,Asia,10,14,157,0.0507,0,0,Low Risk
25915,Sports,USA,93,16,81,0.0507,0,1,Low Risk
16653,Simulation,USA,22,8,166,0.0507,0,0,Low Risk
14971,Strategy,Europe,27,14,138,0.0507,0,0,Low Risk
9285,Simulation,USA,11,10,101,0.0507,0,0,Low Risk
10831,RPG,Asia,83,3,131,0.0507,0,0,Low Risk
45365,Action,Asia,19,11,47,0.0507,0,0,Low Risk
20259,RPG,Asia,33,19,71,0.0507,0,0,Low Risk
33990,RPG,USA,23,14,26,0.0507,0,0,Low Risk
